sample_id,price
162836,2.550527
170115,10.4239235
130501,7.0464125
229614,27.708273
213130,7.2770987
195579,73.67153
82735,11.66515
15008,18.59072
210569,17.762665
248322,16.092426
275683,10.729348
53107,5.545711
244424,31.113575
235174,32.14836
37208,13.578412
163267,13.578412
72567,15.673662
184653,11.722793
76463,11.752173
203065,14.764996
221240,10.409105
147504,9.586608
43968,9.918094
263147,118.46676
152918,7.903764
5418,19.70006
66424,16.376947
16274,20.026012
168138,16.847425
3520,62.661907
66765,9.4822645
104124,13.172906
169277,11.237137
20209,42.137035
83111,8.285113
20439,10.704017
231931,9.780266
109736,13.83869
102796,15.244247
262373,9.937068
294618,6.5093656
131895,17.26727
159084,12.788246
156530,10.28466
187596,15.565584
294257,13.907728
215452,14.755733
61082,14.557986
157811,15.093388
145449,9.662423
116687,5.2514043
118664,6.0474186
292899,21.99812
10191,11.522982
234690,25.34717
262871,8.141363
294839,12.000507
158815,10.552566
131767,10.259924
93908,5.203656
238431,14.917841
143047,18.329441
126334,9.576554
161153,21.47866
242410,14.779157
41663,10.564591
13152,13.727943
13707,17.208328
64363,12.872243
221183,18.586983
41219,8.301529
244789,10.5501
203985,10.962938
184362,5.844401
182165,11.57839
104681,16.44607
57742,10.903059
112029,12.670782
279165,12.905874
155452,7.792079
122929,11.862404
496,13.953168
30199,12.645792
40920,7.891782
182669,13.977901
275636,5.0683393
139566,9.508321
74832,17.580542
270358,10.852502
261802,16.411808
197578,10.76529
51342,13.578412
251838,25.22774
59652,18.734009
230079,18.426273
164206,11.689766
226209,11.276149
228569,47.858093
182269,11.635981
6139,6.2684827
2592,52.166004
129231,17.911772
262205,38.612137
48148,15.723986
267279,18.005236
230433,13.60798
151172,15.88382
58751,12.333807
27673,19.004055
152041,29.009144
146951,57.454002
55939,15.642216
97415,10.482852
74679,10.089016
227136,6.6944366
156677,10.690789
205594,14.327862
207688,15.411268
182967,7.8175793
49695,12.546274
217546,15.284634
238258,8.109773
107958,6.2722173
111618,11.614618
183848,6.9494405
177321,11.995376
25760,11.185306
279387,12.274963
823,16.34078
126608,15.042686
193144,18.913242
86444,6.5809197
286447,9.853477
198075,6.66572
153964,14.636017
107593,7.6406803
190299,19.168184
125853,14.301765
224528,15.109684
16477,37.869797
112519,25.823223
226026,4.883229
216034,17.304783
186631,12.234447
151789,7.23656
64238,23.984098
106877,14.813915
116207,12.158113
56626,26.663805
164507,37.94473
213957,14.96728
70846,17.300821
260017,8.077171
78242,27.790897
291045,11.438767
76979,13.243824
262209,57.388706
34141,10.621857
143918,56.63852
286533,13.359241
114633,13.178426
212353,6.4964767
8664,16.98249
174629,8.842867
230537,12.576913
170003,15.373455
187711,11.980824
283864,12.290401
255296,6.8832192
87689,21.818043
35501,26.506613
24739,16.220594
270129,10.263334
99989,6.310549
10696,18.377134
29113,11.004639
80262,7.831646
58362,9.828723
170046,14.625329
77509,13.5220785
116287,10.930246
92317,7.473604
298014,4.625724
50981,16.07411
199507,7.5936756
97110,8.734774
228952,10.384053
163031,10.417489
278815,10.652559
116367,8.384787
228346,58.943237
258942,9.005206
126504,9.1176195
290259,42.548103
101984,12.920861
14585,10.2710085
2854,20.109032
180010,13.713003
294522,10.789208
280071,10.883032
234401,9.964644
261959,20.919634
81473,9.070083
169261,6.212302
276247,6.233265
19263,13.307532
124881,37.22967
226702,10.804196
293646,8.29475
275046,17.406626
3029,9.041083
246448,91.993126
193815,12.551491
244044,9.379947
61044,13.906822
113760,10.469579
207150,23.056177
289710,12.719492
216798,12.973101
285966,8.194325
57696,10.824652
95263,12.185805
234906,18.145563
33054,20.401354
19780,54.02847
269744,14.418396
161283,22.361702
149932,20.454695
282756,7.0142374
218692,16.243254
106089,6.581075
282711,8.1133175
89043,11.3516445
214486,17.993483
240777,22.8646
179253,6.126426
291173,13.569687
99556,17.87041
256420,26.120474
227186,6.7731566
206162,10.66055
148855,12.540093
8081,6.753117
120543,11.472713
252103,26.671318
251583,9.434234
191362,20.240822
139283,18.910835
296910,4.807448
35090,13.242599
95946,3.2665653
186109,13.023757
34816,22.998844
231881,10.107644
292537,11.533538
81665,29.55711
262145,14.264096
297156,11.708913
295588,31.068924
158716,10.452233
294358,11.334093
85427,7.77831
159104,9.500258
68181,33.080418
269833,6.954825
189562,22.698313
281727,9.551559
12201,17.832186
40918,16.540855
273604,10.67322
2439,58.352043
136567,3.5478773
284139,13.43541
86748,19.59382
246118,49.584587
150442,13.420776
237808,10.444675
117933,8.840717
43617,21.222128
227995,7.0120907
228041,8.473414
11890,10.580945
184442,13.503484
272947,58.45722
236449,18.805355
103793,32.674706
1273,17.58865
85799,9.691374
207390,11.242305
214474,14.269728
209696,47.92413
161450,4.7468944
294603,22.845432
272030,10.199181
174696,17.448658
177579,86.24689
227648,12.987763
238425,23.720097
163612,8.877455
132642,26.384928
183481,14.504068
255590,7.8044624
266759,10.9838295
179584,22.21103
47899,11.51105
148707,21.557238
186086,7.4962435
61106,24.28358
156839,40.146957
59700,31.548485
114446,6.0543327
38962,6.4019804
77028,28.442947
275586,10.964348
216379,7.094742
178090,17.492496
247489,27.433859
273256,6.594886
196091,60.36399
44731,11.363426
46917,16.675901
72831,28.762281
128696,14.03995
235269,78.69081
133822,14.599307
110254,8.999914
295353,15.739485
169242,10.471337
67493,35.17797
64887,12.253247
243905,36.74404
128224,12.519104
223108,18.803822
146355,21.59447
218180,16.960712
108773,118.681366
51312,13.592353
138829,10.965874
141127,14.83826
60744,14.158113
197132,17.44781
137967,14.792431
118583,22.91946
63974,12.3216305
109332,12.941939
101378,89.192604
223707,13.284798
147774,45.20418
223522,14.68582
186193,13.184694
165414,3.689673
18264,11.717188
242551,15.421761
146289,9.56574
263442,12.810895
248606,7.5286016
43305,7.806534
110640,14.712728
254684,13.779
34919,13.443124
239959,15.632605
245292,14.520778
199534,17.791819
108931,6.717459
168084,8.9808855
486,6.2823377
289339,12.195334
293073,13.308761
26665,11.211515
218455,18.37322
19786,69.90599
13101,11.650911
285203,8.135647
258438,21.80144
162470,10.85755
67178,10.230951
238607,7.993966
99111,18.84329
17235,20.189034
124704,46.15203
105460,14.563651
268682,13.836405
131745,11.929773
121425,12.911193
172530,12.066085
122585,7.02528
107095,8.532469
36995,10.483402
61759,13.373184
153053,6.634294
244775,21.65222
89415,8.254508
122624,15.1735115
94347,10.857816
96692,5.8365016
189685,14.341111
269049,8.771139
246845,19.014864
283282,7.90277
167251,11.952059
3955,12.568959
168269,11.926173
85114,14.862987
93748,23.469164
241434,14.36542
244222,13.498993
206319,14.422724
173340,11.81086
112155,19.091734
24934,42.875156
175370,17.084747
115802,15.269487
107000,13.2844715
216496,5.6741247
294339,10.373354
204083,26.458132
286973,14.273583
167197,5.456988
275015,8.862893
186891,30.37347
784,13.614267
280036,4.626489
208728,32.047882
44153,10.185659
159238,14.541422
157654,7.146245
254864,13.169477
63556,20.267092
151940,17.304783
173039,9.860261
72194,19.019981
259540,11.2942295
128857,7.460273
149982,36.983658
147298,45.721542
273884,10.545134
44442,11.525976
232205,13.62275
128647,39.566944
12527,7.793543
89631,17.655598
289725,16.789064
224209,6.0488353
296642,11.723441
197749,8.418607
268537,7.9641304
203536,16.147865
92697,11.213997
164447,11.276412
149496,13.486985
251166,11.235462
69999,9.620867
186785,6.2392306
32317,19.459501
205601,22.285074
173801,12.141669
16631,6.9552913
148701,19.091806
164522,8.130207
239774,18.633896
228287,12.61439
5510,11.396363
194056,8.241693
111216,9.920049
107828,12.412286
62375,8.980324
181343,8.114772
288938,19.02386
286634,11.577442
155322,18.051811
164701,46.484352
178863,13.273686
16913,17.536577
298761,16.219885
110321,13.574905
277309,12.984916
151210,17.251047
240039,6.230396
227981,14.556558
75944,13.284798
153465,20.84854
281252,13.695373
84591,17.456299
17484,43.545418
153213,18.52666
279134,16.601913
153061,8.488494
142196,18.722479
26845,8.924889
84755,11.820096
247306,15.587122
66766,24.712563
6812,9.091805
99296,42.414135
57394,31.349808
227934,20.959263
236020,12.998259
101743,15.396269
198820,11.511632
112007,12.856106
110442,18.941916
174817,14.034845
20634,17.62511
97814,15.3824215
66114,11.55367
147251,74.06838
153583,12.577305
33769,8.7717285
163778,11.139545
278444,6.5458374
121062,40.493126
186941,10.09348
70743,15.276283
165191,9.973615
238690,23.478733
196068,61.9835
136548,14.848772
128415,71.20392
153187,11.877615
2195,57.68883
212598,9.03565
150658,11.805204
66718,21.779488
123477,18.066242
254149,10.399078
189444,11.502078
131708,35.286713
29221,9.24153
11499,11.213268
24845,17.024612
234190,36.317734
267051,14.13813
257397,15.093277
208248,11.968744
42546,11.052975
280109,27.235727
248600,6.5965285
130515,10.280463
38186,13.002244
91310,11.736234
128199,18.483719
235619,19.884773
909,9.540577
86459,3.1401935
154614,11.232601
182065,14.874
157697,63.41304
286212,29.979324
16283,9.53623
249623,6.1081514
138336,11.196732
26651,20.379663
53069,28.819145
189971,11.693645
149441,14.407067
279093,18.188486
204100,19.452898
162680,14.460994
241530,12.681688
78865,15.816267
57646,10.5991335
6824,9.742914
98741,7.823865
1838,47.705235
90837,16.63612
174806,11.885148
88081,20.338745
190725,18.071144
73906,19.045652
147394,48.62227
249734,13.068478
294725,17.64205
297605,3.888229
89447,19.125727
260419,8.613137
288673,14.581884
126595,17.563232
74757,15.69853
128441,7.233734
296506,13.433472
118264,18.952682
218256,13.458783
219598,6.0474186
132542,12.719149
144506,6.9920864
227987,11.3959875
37547,9.088757
543,13.335416
79679,7.482711
102383,11.262479
184360,6.770203
242477,16.70594
226007,10.357816
284524,4.7804213
96365,10.926065
128608,6.1934724
27950,9.049343
165836,29.170622
117112,16.212
58369,15.722527
280929,9.487009
31558,13.89568
248094,15.525206
147048,23.249094
232528,11.568605
48761,45.097954
96603,72.029816
120723,13.11261
55487,11.590736
123245,11.7307205
205536,17.112272
241539,10.0322275
154246,10.255995
258024,21.248158
182036,35.386654
74220,17.461311
246151,15.597998
153613,6.6986146
66695,12.721242
235963,17.311161
223066,8.266912
13982,18.80283
194578,9.172991
205074,8.816583
219914,15.860117
104385,7.9598694
250552,18.661192
23068,13.450495
159124,14.445667
118499,14.842067
140776,18.49555
134937,10.526904
65521,9.151074
265800,41.182076
13651,21.611563
291057,9.117226
203390,11.942187
113158,16.729181
21624,9.389347
275843,5.9198413
255621,12.581267
283786,11.32911
242251,18.731533
65577,54.956615
150551,13.686434
208593,40.102676
290392,11.490081
34174,10.501791
152508,24.676132
44503,41.588734
82977,29.356745
172956,7.6606283
29758,13.354756
218749,29.575409
116870,17.708406
23067,7.1663303
241319,22.657858
251445,10.76506
149458,24.04505
147965,68.7504
158803,13.159346
105290,23.919575
165299,10.554888
268950,8.0139885
157549,106.07996
136721,9.555758
27290,7.007622
206131,11.707538
229463,15.025473
154940,14.29721
292166,11.2055
162973,26.24929
74993,8.799057
243350,24.853783
264266,11.465798
169389,14.116083
103439,9.596464
120974,8.093926
240912,148.42569
242601,9.986644
281229,46.527027
179102,6.8455896
231564,17.357933
85082,16.820621
201694,31.49886
95690,12.151407
170885,17.321693
117703,18.545889
229274,49.78452
29511,20.140984
200801,9.157202
225957,13.679999
146022,34.77973
204310,9.190447
20014,131.3296
3137,14.202529
193659,14.119486
157178,63.70629
253745,13.289393
70695,10.488581
279493,9.323529
256563,25.726402
277953,14.684627
124505,10.485259
159784,13.636305
51969,18.440176
60791,8.277437
194193,10.738675
140523,13.962643
18223,74.9177
3130,13.947176
255953,14.64543
60192,15.677959
123322,8.064442
90460,7.7638845
25626,11.242513
45060,16.334637
254994,7.2339525
187059,11.980824
71581,24.5582
291436,15.064327
151317,31.41299
261353,7.0143213
63933,61.9914
205745,25.175476
189732,10.515131
259586,49.98016
290290,15.28647
287024,7.413953
33531,26.180414
60479,17.253254
149268,67.460785
26972,20.184366
106820,21.881798
259075,12.713854
217338,15.786524
222815,18.127117
64520,59.43513
267412,15.811596
50894,6.1789083
220653,18.811527
119322,20.550264
148964,37.22172
80559,19.68274
194460,9.486941
217638,8.005948
219408,12.05867
41542,13.313196
207157,17.775007
9653,18.284428
112104,11.833619
34356,13.704706
268188,12.322981
173132,12.895862
111958,91.24252
64963,10.799694
241915,8.805278
1125,13.581975
65050,36.63229
9403,16.966383
265313,17.001503
92757,13.49138
47680,20.56914
290220,14.01262
232669,11.800326
192211,16.472015
50663,21.594662
169657,6.5925756
291528,13.578412
93339,42.64214
25865,7.460273
147390,52.59767
146008,45.007416
205723,13.539771
235243,29.349146
99982,6.330322
233109,10.482674
136400,24.628048
42553,13.134926
178776,30.263319
55523,22.77698
48640,7.960949
99828,8.204467
136175,7.735485
266790,12.233775
135509,15.665363
283715,11.053483
51120,6.8504696
202185,15.200279
175596,7.0226383
15969,13.578412
260476,11.594342
106801,27.417398
203010,9.574613
89826,40.877518
187742,6.467947
50573,9.569002
161674,13.578412
17678,7.353773
103630,13.160217
25135,7.39981
3533,52.279053
39142,13.463566
286678,7.5437317
89608,8.897299
36785,12.03773
48796,10.637892
90590,7.3786907
261359,16.906538
199890,10.384028
98074,4.990753
260719,7.086194
149404,57.66857
33120,13.85911
100392,13.968488
96832,15.326456
208012,11.701519
102509,6.6134343
169434,15.532558
67922,13.16257
4063,9.28352
299372,13.547035
188521,10.867426
255772,34.67839
278952,23.496971
68993,19.842173
163302,12.521473
114144,14.4885845
290211,16.680233
43819,15.282782
251910,7.740904
286995,6.819213
152804,14.6114435
124833,39.480618
89226,13.783268
169683,9.860585
46840,6.740255
212698,16.438286
279287,6.8180494
111755,44.542534
16175,9.5149145
34876,11.251731
186618,9.469517
100085,21.376083
136390,4.9935913
110989,3.5923972
180244,88.964134
288212,12.943897
17391,31.98339
4923,29.713614
175059,10.044497
76595,18.287045
261998,8.359267
294221,15.858345
101848,13.217743
14086,21.575901
87925,102.46236
37074,28.355253
134522,22.188467
65515,19.69437
19800,45.06513
22392,17.408592
195180,75.0987
2185,87.76208
77222,10.556358
44273,21.229155
43218,8.924486
105739,5.7395396
285559,11.601561
257915,14.521411
157103,81.602356
20919,28.514692
107155,32.540997
